true_label,predicted_label,prob_class_0,prob_class_1,correct
0,0,0.9767826,0.023217387,True
0,0,0.8513646,0.14863533,True
1,1,0.0011436875,0.9988563,True
1,1,0.3727596,0.6272404,True
1,1,0.041149285,0.9588507,True
0,0,0.94326025,0.05673969,True
0,0,0.9658242,0.03417579,True
0,0,0.96947247,0.030527523,True
0,0,0.98654,0.013459953,True
1,1,0.060821656,0.9391784,True
1,1,0.00012812225,0.99987185,True
1,1,4.8326656e-05,0.9999517,True
0,0,0.97467643,0.025323601,True
0,0,0.99039453,0.009605432,True
0,0,0.9854897,0.0145102255,True
1,0,0.8192233,0.18077672,False
1,1,0.013549497,0.98645043,True
0,0,0.53807896,0.46192107,True
0,0,0.9546313,0.045368664,True
0,0,0.98192316,0.018076856,True
0,0,0.98115635,0.018843707,True
0,0,0.94372123,0.056278694,True
1,1,1.3659557e-05,0.9999863,True
1,1,0.00034912807,0.99965084,True
0,0,0.97708887,0.022911163,True
0,0,0.96780014,0.032199904,True
0,0,0.98711234,0.0128876995,True
0,0,0.89122593,0.10877405,True
0,0,0.9755289,0.024471104,True
1,1,0.009531598,0.99046844,True
0,0,0.9848471,0.015152792,True
0,0,0.9668045,0.033195492,True
0,0,0.96588415,0.034115914,True
0,0,0.9277566,0.072243385,True
1,1,0.05377501,0.946225,True
0,0,0.9635434,0.03645659,True
0,0,0.984036,0.015964027,True
1,1,0.043164987,0.95683503,True
0,0,0.9138242,0.086175874,True
0,1,0.28065032,0.7193496,False
1,1,0.07315809,0.9268419,True
1,1,0.0013568321,0.9986432,True
0,0,0.9815632,0.018436788,True
1,1,0.32403147,0.67596847,True
0,0,0.9667545,0.033245534,True
0,0,0.9899894,0.010010564,True
0,0,0.9877436,0.0122564025,True
0,0,0.98834085,0.011659125,True
0,0,0.9881109,0.011889063,True
0,0,0.954386,0.045613978,True
0,0,0.99095625,0.009043745,True
0,0,0.93792576,0.062074315,True
0,0,0.9158881,0.08411192,True
0,0,0.96929157,0.03070846,True
1,1,0.25069952,0.7493004,True
0,0,0.9758587,0.024141334,True
0,0,0.9893043,0.010695674,True
0,0,0.98415273,0.015847264,True
0,0,0.99432796,0.005672062,True
0,0,0.98479176,0.015208168,True
0,0,0.97774416,0.022255842,True
0,0,0.9677339,0.032266103,True
0,0,0.98713404,0.012865976,True
0,0,0.9916467,0.0083532855,True
0,0,0.890717,0.10928298,True
0,0,0.9818778,0.018122196,True
0,0,0.97251356,0.027486494,True
0,0,0.96518356,0.03481643,True
0,0,0.9814935,0.018506499,True
1,1,0.00058215496,0.9994179,True
0,0,0.97753656,0.02246347,True
0,0,0.98167586,0.018324153,True
1,1,0.016383426,0.9836166,True
0,0,0.9756108,0.02438917,True
1,1,0.012133371,0.98786664,True
0,0,0.9357123,0.06428775,True
0,0,0.95409757,0.04590242,True
1,0,0.5558404,0.44415972,False
0,0,0.9919689,0.00803108,True
1,1,0.22711472,0.7728853,True
0,0,0.9798028,0.020197181,True
0,0,0.883277,0.11672296,True
0,0,0.988143,0.011856981,True
0,0,0.9160474,0.08395259,True
0,0,0.96489954,0.035100397,True
0,0,0.9780285,0.021971487,True
0,0,0.9659177,0.034082316,True
0,0,0.97566915,0.024330847,True
1,1,0.0018466663,0.99815327,True
0,0,0.9904821,0.009517935,True
0,0,0.95708054,0.042919435,True
0,0,0.90872484,0.09127512,True
0,0,0.97858787,0.021412129,True
0,0,0.9605491,0.039450888,True
0,0,0.9790978,0.020902257,True
1,0,0.8888295,0.111170456,False
1,1,0.0056830505,0.994317,True
0,1,0.3947883,0.6052117,False
0,0,0.6579555,0.34204447,True
0,0,0.99154824,0.008451747,True
0,0,0.9636595,0.036340427,True
1,1,0.017756881,0.9822432,True
0,0,0.9847372,0.015262806,True
0,0,0.9438335,0.05616651,True
0,0,0.9726627,0.02733734,True
0,0,0.9553974,0.044602618,True
1,1,0.0011877923,0.9988122,True
0,0,0.96251965,0.03748032,True
0,0,0.9590796,0.040920444,True
1,1,0.43181282,0.5681871,True
1,1,0.009927223,0.9900727,True
0,0,0.99243104,0.0075689233,True
0,0,0.54121363,0.4587863,True
0,0,0.99142224,0.00857772,True
1,1,0.23178974,0.7682103,True
1,1,0.3910895,0.6089105,True
0,0,0.9686404,0.031359654,True
0,0,0.9146123,0.085387714,True
0,0,0.9709717,0.029028358,True
1,1,2.9186074e-05,0.9999708,True
0,0,0.95884675,0.041153245,True
0,0,0.9824953,0.01750462,True
0,1,0.48406,0.51594,False
0,0,0.9737596,0.026240371,True
1,1,0.0031919822,0.996808,True
0,0,0.9635297,0.036470342,True
1,0,0.7117453,0.28825468,False
0,0,0.9825883,0.017411694,True
0,0,0.6936793,0.3063207,True
0,0,0.973043,0.026956959,True
0,0,0.97579473,0.024205204,True
1,1,0.34409925,0.6559007,True
0,0,0.98242676,0.017573228,True
0,0,0.96812326,0.031876724,True
0,0,0.9646825,0.03531754,True
1,1,0.17640169,0.8235984,True
1,1,0.1919787,0.8080213,True
0,0,0.9895573,0.010442711,True
0,0,0.9779016,0.022098372,True
0,0,0.98680717,0.013192804,True
0,0,0.9771584,0.022841593,True
0,0,0.9354275,0.064572476,True
0,0,0.99084723,0.009152689,True
0,0,0.986967,0.013032997,True
1,1,0.30576953,0.69423044,True
0,0,0.97540694,0.024593033,True
0,0,0.99158716,0.008412891,True
0,0,0.9823613,0.017638745,True
0,0,0.9511494,0.048850577,True
0,0,0.96978664,0.030213373,True
